image_url,image_path,brand,product_title,class_label,color
https://m.media-amazon.com/images/I/61nm2iqpFrL._AC_UL320_.jpg,images/val/5413.jpeg,Generic,Designer Green Golden Banarsi Brocade Silk Sleeveless Nehru Jacket For Men,nehru_jackets,
https://m.media-amazon.com/images/I/81KC4KnawtL._AC_UL320_.jpg,images/val/5414.jpeg,VASTRAMAY,Men's Cream Cotton Silk Blend Ethnic Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/81ZPO+KeueL._AC_UL320_.jpg,images/val/5415.jpeg,Ethnix by Raymond,Ethnix Mens Regular Fit BundiRTUA00418-B9108,nehru_jackets,
https://m.media-amazon.com/images/I/61iSGLgAemL._AC_UL320_.jpg,images/val/5416.jpeg,Conway,Solid Sleeveless Modi Jacket For Mens,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/10/9/f48ff60a-d5f0-4295-859f-a81177b4ae501602194720273-1.jpg",images/val/5417.jpeg,Hangup,Men Brown &amp; Black Printed UV Protected Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/61v5nIIVU0L._AC_UL320_.jpg,images/val/5418.jpeg,Ethnicity,Men Ethnic Wear Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/91BADsLr+uL._AC_UL320_.jpg,images/val/5419.jpeg,Ethnix,Solid Light Pink Coloured Polyester Blend Bundi,nehru_jackets,
https://m.media-amazon.com/images/I/81Latpo3ITL._AC_UL320_.jpg,images/val/5420.jpeg,Badoliya & Sons,"Ethnic Jacket Men's (Jute, Chocolate brown)",nehru_jackets,
https://m.media-amazon.com/images/I/71UPHbH88oL._AC_UL320_.jpg,images/val/5421.jpeg,Navaab,Men's Dark Grey Plain Modi Jacket with Printed Collar,nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/kex5ci80/jacket/r/q/c/m-gtop-jute-njkt-200-topg-fashion-original-imafvhs2xzzngtgs.jpeg?q=50,images/val/5422.jpeg,jmv,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,N/A
https://rukminim1.flixcart.com/image/309/371/k2m6ufk0/jacket/n/f/f/40-blackplainjute-amogue-original-imafhxk5phz7tadn.jpeg?q=50,images/val/5423.jpeg,Amogue,Sleeveless Solid Men Nehru Jacket,nehru_jackets,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/10/3/3b59f72a-7e3c-49d5-b281-fd9fe52e82d41570106061084-1.jpg",images/val/5424.jpeg,KISAH,Men Blue Woven Design Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/71X7Bs+yvzL._AC_UL320_.jpg,images/val/5425.jpeg,TABARD,Regular Fit Jacqard Nehru Jacket Set For Men (Green),nehru_jackets,
https://m.media-amazon.com/images/I/71zBuFtIzDL._AC_UL320_.jpg,images/val/5426.jpeg,CAVALLO by Linen Club,Blue Colour Digital Printed Nehru Jacket,nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/k8by93k0/jacket/b/5/6/42-sjr-nj-emb-672-lyellow-sojanya-original-imafqd7j9pfzhgyh.jpeg?q=50,images/val/5427.jpeg,SOJANYA,Sleeveless Floral Print Men Nehru Jacket,nehru_jackets,N/A
https://rukminim1.flixcart.com/image/309/371/kjhgzgw0-0/jacket/e/x/r/l-sy-jkt-011-lgn-sanwara-original-imafzfrg5dsmyshz.jpeg?q=50,images/val/5428.jpeg,Sanwara,Sleeveless Printed Men Nehru Jacket,nehru_jackets,N/A
N/A,images/val/5429.jpeg,N/A,N/A,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/17/590baa11-c973-4101-81e3-a6e3df9ed5fc1605551595742-1.jpg",images/val/5430.jpeg,JADE BLUE,Men Off White Woven Design Corduroy Modi Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/5/dbc0c637-82fa-483f-94ec-29917e7e39dc1607171550675-1.jpg",images/val/5431.jpeg,Vartah,Men Navy Blue &amp; Red Checked Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/31-A4wNQwmL._AC_UL320_.jpg,images/val/5432.jpeg,NEUDIS,Dhrohar Men's Wool Nehru Jacket Mandarin Collar Sleeveless Twill Waist Coat (Maroon| 42),nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/29/ef340ce2-64ee-440b-9274-9d15a63a32b01611937024475-1.jpg",images/val/5433.jpeg,KLOTTHE,Men Brown Woven Design Nehru Jacket,nehru_jackets,
N/A,images/val/5434.jpeg,N/A,N/A,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/4654399/2018/4/25/11524640704050-Hypernation-Maroon-Color-Diagonal-Button-Cotton-Waistcoat-For-Men-6341524640703800-1.jpg",images/val/5435.jpeg,Hypernation,Men Maroon Solid Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/61MLUariKsL._AC_UL320_.jpg,images/val/5436.jpeg,Sojanya,"(Since 1958), Mens Cotton Blend Charcoal Grey Solid Nehru Jacket, Size: 38",nehru_jackets,
https://m.media-amazon.com/images/I/91vHjDHkdaL._AC_UL320_.jpg,images/val/5437.jpeg,Ethnix by Raymond,Men's poly viscose Waist Coat,nehru_jackets,
https://m.media-amazon.com/images/I/618cntNOOQL._AC_UL320_.jpg,images/val/5438.jpeg,Front Row,Men's Regular Fit Velvet Nehru Jacket Waistcoat (FR2065),nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/17/200c4e36-fbfd-4901-b00a-698395117c091605619424977-1.jpg",images/val/5439.jpeg,JADE BLUE,Men Brown Solid Corduroy Modi Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/91P5Petr5jL._AC_UL320_.jpg,images/val/5440.jpeg,Ethnix by Raymond,Men Waist Coat,nehru_jackets,
https://m.media-amazon.com/images/I/41oQxB41yjL._AC_UL320_.jpg,images/val/5441.jpeg,Amogue,Mens Cream Velvet Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/6826323/2020/3/23/36834e23-b954-454c-8465-a0639c01449d1584970288489ManyavarMenBlueNehruJacket1.jpg",images/val/5442.jpeg,Manyavar,Men Blue Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/71IX4J9LVoL._AC_UL320_.jpg,images/val/5443.jpeg,Salwar Studio,Men's Cotton Self weaving Blue Colour sleeveless Nehru Jackets,nehru_jackets,
https://m.media-amazon.com/images/I/81Izp2iiBrL._AC_UL320_.jpg,images/val/5444.jpeg,Sana Creation,Men's Regular Fit Jute Ethnic Nahru Jacket Waistcoat Size Availabale (36),nehru_jackets,
N/A,images/val/5445.jpeg,N/A,N/A,nehru_jackets,
https://m.media-amazon.com/images/I/61OH25yQLOL._AC_UL320_.jpg,images/val/5446.jpeg,Mulberry Lifestyle,Men Mandarin Collar Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/81gRDcu-x7L._AC_UL320_.jpg,images/val/5447.jpeg,Badoliya & Sons,Badoliya Sons Nehru & Modi Jacket for Men's (Mustard color),nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/13157924/2020/12/7/47b8fcf2-821c-4641-9901-91015c06e7191607339073651-Jompers-Men-Yellow-Woven-Design-Nehru-Jacket-640160733907213-1.jpg",images/val/5448.jpeg,Jompers,Men Yellow Woven Design Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11838346/2020/5/11/10c6a44e-8896-4c59-b5b3-a9378384040b1589180820319NAMASKARMenMaroonSolidWovenNehruJacket1.jpg",images/val/5449.jpeg,NAMASKAR,Men Maroon Solid Woven Nehru Jacket,nehru_jackets,
N/A,images/val/5450.jpeg,N/A,N/A,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/12763610/2020/10/14/fc10d766-ad04-46cc-9d35-10b65a60b5c21602699333704TheIndianGarageCo1.jpg",images/val/5451.jpeg,The Indian Garage Co,Men Green &amp; Brown Printed Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/71NEdGv4SnL._AC_UL320_.jpg,images/val/5452.jpeg,PSk,"Men's Cotton Jute Nehru Jacket Waistcoat (Grey, 38)",nehru_jackets,
N/A,images/val/5453.jpeg,N/A,N/A,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/5416570/2018/5/7/11525679475036-612-league-Boys-Sweatshirts-2961525679474952-1.jpg",images/val/5454.jpeg,612 Ivy League,Boys Red Nehru Jacket,nehru_jackets,
N/A,images/val/5455.jpg,N/A,N/A,nehru_jackets,
https://m.media-amazon.com/images/I/31tu4mfhIrL._AC_UL320_.jpg,images/val/5456.jpeg,VASTRAMAY,Men's Beige Cotton Blend Ethnic Jacket,nehru_jackets,
N/A,images/val/5457.jpg,N/A,N/A,nehru_jackets,
https://m.media-amazon.com/images/I/71+QuQFZ2JL._AC_UL320_.jpg,images/val/5458.jpeg,Tribes India,"Men's Waist Coat Single(Black,34)",nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/24/87bc9286-daff-45e1-94c1-fbddd1934d731606237822187-1.jpg",images/val/5459.jpeg,NAMASKAR,Boys Maroon Solid Woven Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/13429862/2021/3/15/2287fbda-b3c3-402c-8177-e690c370b4a71615785893511-JBN-Creation-Boys-Red--Black-Woven-Design-Regular-Fit-Nehru--1.jpg",images/val/5460.jpeg,JBN Creation,Boys Red &amp; Black Woven Design Regular-Fit Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2981011/2018/4/12/11523511871523-Gini-and-Jony-Boys-Jackets-191523511871427-1.jpg",images/val/5461.jpeg,Gini and Jony,Boys Yellow Solid Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/61Kq5OsDUmL._AC_UL320_.jpg,images/val/5462.jpeg,Oshano,Black Blended Cotton Solid Waist Coat Nehru Jacket for Men Party Ceremony Marriage,nehru_jackets,
https://m.media-amazon.com/images/I/61m6aAakT8L._AC_UL320_.jpg,images/val/5463.jpeg,Hriday,Men's Polysilk Nehru Jacket (Banarsi Dupion),nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/k63xle80/jacket/q/j/y/36-up-nj-204-maroon-sg-leman-original-imafznahhvzqjmya.jpeg?q=50,images/val/5464.jpeg,SG LEMAN,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,N/A
https://m.media-amazon.com/images/I/71fHHwG-XJL._AC_UL320_.jpg,images/val/5465.jpeg,PSk,"Men's Cotton Velvet Nehru Jacket Waistcoat (Purple, 42)",nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/18/196748f6-3dab-4ed6-8ac4-6919521c046d1608286413858-1.jpg",images/val/5466.jpeg,Jompers,Men Maroon Floral Embroidered Nehru Jacket,nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/k7nnrm80/jacket/z/7/v/m-20318109105-true-blue-original-imafptbugaqmeg4h.jpeg?q=50,images/val/5467.jpeg,TRUE BLUE,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/3/16/b2ce9f9b-f32e-4670-bee5-b28607e145e31615875615854-1.jpg",images/val/5468.jpeg,DEYANN,Men Green &amp; Gold-Colored Printed Woven Nehru Jacket,nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/jacket/e/k/m/bluj05-makhkha-free-original-imaeznvz6ez29reg.jpeg?q=50,images/val/5469.jpeg,ALNIK,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,N/A
https://m.media-amazon.com/images/I/618Fe8XTWUL._AC_UL320_.jpg,images/val/5470.jpeg,Nilima Silk,"Bhagalpuri Handloom Silk Nehru Jacket (Brown, Ns 88_Parent)",nehru_jackets,
https://m.media-amazon.com/images/I/61w+noK9g9L._AC_UL320_.jpg,images/val/5471.jpeg,DEYANN,Dupion Silk Neharu Jacket For Mens(Cream),nehru_jackets,
https://m.media-amazon.com/images/I/81PAaoF12BL._AC_UL320_.jpg,images/val/5472.jpeg,Tribes India,"Men Linen Modi Jacket(1STXMENRJ01700_9,Navy Blue)",nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/9107381/2019/3/27/c1562789-d1ee-4be0-a5dd-2c1032c432851553677126195-DEYANN-Men-Blue-Checked-Woven-Nehru-Jacket-1051553677125204-1.jpg",images/val/5473.jpeg,DEYANN,Men Blue Checked Woven Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/5524703/2018/4/26/11524732862381-HANGUP-MENS-PRINTED-WAIST-COAT-SIZE38-7771524732862216-1.jpg",images/val/5474.jpeg,Hangup,Men Multicoloured Printed Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/11/84b53d86-e4c9-4fad-9318-5c334772fefb1607696173134-1.jpg",images/val/5475.jpeg,Ethnix by Raymond,Men White Printed Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/6/ab93fbfb-31c4-4ba8-8126-2a089116e9ee1609920330989-1.jpg",images/val/5476.jpeg,Jompers,Men Green Woven Design Nehru Jacket,nehru_jackets,
N/A,images/val/5477.jpeg,N/A,N/A,nehru_jackets,
https://m.media-amazon.com/images/I/31R8-lP7EuL._AC_UL320_.jpg,images/val/5478.jpeg,TABARD,Nehru Jacket For Mens,nehru_jackets,
https://m.media-amazon.com/images/I/61YspZiNIjL._AC_UL320_.jpg,images/val/5479.jpeg,Jompers,Men's Woven Design Waistcoats/Nehru jeckets.,nehru_jackets,
https://m.media-amazon.com/images/I/61s-SdP1QYL._AC_UL320_.jpg,images/val/5480.jpeg,MAXENCE,Designer Nehru Jacket-Green--NJ-132,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2018/12/5/07481d26-1356-451e-8597-16d31da83ff41543950776181-1.jpg",images/val/5481.jpeg,Hangup,Men Brown Printed Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/28/637c6500-345e-4fba-9cd0-0295b8fbf5901609156703016-1.jpg",images/val/5482.jpeg,Manyavar,Men Pink &amp; Red Floral Printed Woven Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/61Dhu1AlacL._AC_UL320_.jpg,images/val/5483.jpeg,MODI JACKET,Men's Grey Self Design Terry Rayon Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11096812/2019/12/20/7abd5957-f6c4-494c-9287-eca3122db0d91576817539453-Badoliya--Sons-Mens-Designer-Jute-Nehru-JacketWaist-Coat-Bla-1.jpg",images/val/5484.jpeg,Badoliya &amp; Sons,Men Black Solid Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/61Yh0iiTf8L._AC_UL320_.jpg,images/val/5485.jpeg,DEYANN,Mens Printed Cotton Linen Nehru jacket Kurta and Churidar Set(Silver),nehru_jackets,
https://m.media-amazon.com/images/I/71rqb8tLBjL._AC_UL320_.jpg,images/val/5486.jpeg,Generic,Red Checkered Red Mens Nehru Waistcoat Jacket for mens,nehru_jackets,
https://m.media-amazon.com/images/I/61tpvPJujlL._AC_UL320_.jpg,images/val/5487.jpeg,Arvind,Blue Tailored Regular Fit Patterned Nehru Jacket,nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/k933ma80/jacket/c/z/g/46-lpnjmslf164477-louis-philippe-original-imafqyzykck6mjfh.jpeg?q=50,images/val/5488.jpeg,LOUIS PHILIPPE,Sleeveless Textured Men Nehru Jacket,nehru_jackets,N/A
https://m.media-amazon.com/images/I/619w+jaYt7L._AC_UL320_.jpg,images/val/5489.jpeg,Maxence,Elegant Waistcoat For Men Ethnic Wear Beige Colour (A199-001),nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/4/7af82df9-1348-4d90-9e67-abb41987c8c61609760274138-1.jpg",images/val/5490.jpeg,even,Men Brown Checked Nehru Jacket,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/27/82598303-94f3-4bee-bc07-d591b7a4787e1611746681123-1.jpg",images/val/5491.jpeg,Badoliya &amp; Sons,Men Rust Brown Woven Jute Nehru Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/615ljOj6AdL._AC_UL320_.jpg,images/val/5492.jpeg,DEYANN,Mens Solid Cotton Linen Nehru jacket Kurta and Churidar Set(Black),nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/k29bvrk0/jacket/y/k/g/xl-up-nj-199-silver-sg-leman-original-imafhngmzg3ez4sw.jpeg?q=50,images/val/5493.jpeg,SG LEMAN,Sleeveless Self Design Men Nehru Jacket,nehru_jackets,N/A
https://m.media-amazon.com/images/I/91kCgXJrNgL._AC_UL320_.jpg,images/val/5494.jpeg,Sobre Estilo,Men's Banded Collar Linen Jacket,nehru_jackets,
https://m.media-amazon.com/images/I/71lDnE22t9L._AC_UL320_.jpg,images/val/5495.jpeg,Oshano,Men's White Poly Cotton Solid Button Chinese Collar Waist Coat Nehru Jacket for Marriage Party Ceremony,nehru_jackets,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/6/9a97510d-3443-439d-96d8-739bfc43f5681604606472555-1.jpg",images/val/5496.jpeg,TABARD,Men Blue &amp; Beige Printed Nehru Jacket,nehru_jackets,
https://rukminim1.flixcart.com/image/309/371/kgcl7680/jacket/y/2/3/l-wc-white-1013-monk-jeans-original-imafwhawzm3zwndz.jpeg?q=50,images/val/5497.jpeg,MONK JEANS,Sleeveless Solid Men Nehru Jacket,nehru_jackets,N/A
https://m.media-amazon.com/images/I/51lSAjdLpEL._AC_UL320_.jpg,images/val/5498.jpeg,Golden Bird,Wine Red Color Modi Linen Jacket for Men,nehru_jackets,
N/A,images/val/5499.jpeg,N/A,N/A,nehru_jackets,
N/A,images/val/5500.jpg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/k4vmxzk0/trouser/r/h/t/xxl-lbs40021-labellzstylerz-original-imafgytpfdkdurtz.jpeg?q=50,images/val/5501.jpeg,labellzstylerz,Regular Fit Women White Rayon Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/9972791/2019/9/11/74f8943f-dfd7-4c3c-a98c-6c7c4e508a931568180329419-House-of-Pataudi-Women-Palazzos-8981568180328168-1.jpg",images/val/5502.jpeg,House of Pataudi,Women Charcoal Grey &amp; Silver Printed Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/17/7f187750-bcad-45d1-a9e2-9783c824f7b11613539493716-1.jpg",images/val/5503.jpeg,NEUDIS,Women Pack of 2 Solid Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/4/adff871f-fe1c-4106-9484-7271cfe6943f1604431674266-1.jpg",images/val/5504.jpeg,max,Women Off-White Self Design Flared Palazzos,palazzos,
N/A,images/val/5505.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10207073/2019/9/5/ce4854dd-68ca-4da0-b100-669bdf775f981567687083400-W-Women-Trousers-3061567687082294-1.jpg",images/val/5506.jpeg,W,Women Lavender Hem Design Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11884476/2020/5/28/b536666f-32f6-4b16-acdb-2420f6eb299f1590645651668TAG7WomenPallazzoSetof21.jpg",images/val/5507.jpeg,TAG 7,Women Pack of 2 Flared Palazzos,palazzos,
N/A,images/val/5508.jpg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/j9fy7bk0/trouser/h/z/h/xl-knnplz2-mult-01-bhumi-original-imaenrjxhvgjgzjp.jpeg?q=50,images/val/5509.jpeg,Kannan,Regular Fit Women Multicolor Poly Crepe Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/4/e30211b2-2605-4cf6-9491-53b1cd943baa1612429157369-1.jpg",images/val/5510.jpeg,TAG 7 PLUS,Women Grey Solid,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/11/23/43b358e4-32e4-419e-9b85-32d3f2fe11b61606120145812-1.jpg",images/val/5511.jpeg,NEUDIS,Women Navy Blue Solid Wide Leg Palazzos,palazzos,
https://m.media-amazon.com/images/I/71qvw3zE49L._AC_UL320_.jpg,images/val/5512.jpeg,Janasya,Women's Crepe Crop Top With Palazzo And Shrug,palazzos,
https://rukminim1.flixcart.com/image/309/371/k7dnonk0/trouser/r/b/p/s-palaz-001-namdev-fashion-original-imafpm4bqzuyv9hc.jpeg?q=50,images/val/5513.jpeg,NAMDEV FASHION,Regular Fit Women Blue Rayon Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/5/31/4b04198a-fe6e-4e05-935c-04e89d89073e1559280751624-1.jpg",images/val/5514.jpeg,Clora Creation,Clora Creations Navy Blue &amp; Gold-Toned Printed Rayon Palazzo,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10413174/2019/8/8/47cc1a8c-0638-4ded-afd0-fe2d33a2f78a1565249956412-Clora-Black-Flared-Solid-Gharara-8751565249955372-1.jpg",images/val/5515.jpeg,Clora Creation,Women Black Solid Flared Palazzos,palazzos,
N/A,images/val/5516.jpeg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/12/27/69413533-c147-4335-95ad-0c25add29c341577396304061-1.jpg",images/val/5517.jpeg,Anahi,Women Blue Embroidered Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/13/55f569b4-0ff7-42c4-bc49-642911214d801610533359474-1.jpg",images/val/5518.jpeg,Go Colors,Women Taupe Coloured Solid Wide Leg Palazzos,palazzos,
N/A,images/val/5519.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11917526/2020/6/15/2b145c52-1502-496a-a772-4f637c89b2b61592196536374AlcisWomenBraTopTshirtsAlcisWomenTshirtsAlcisWomenTightsAlci1.jpg",images/val/5520.jpeg,Libas,Women Beige &amp; Golden Striped Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/6/13/c49c1389-c73a-46e6-8696-b003a11e256d1591997953486-1.jpg",images/val/5521.jpeg,TAG 7,Women Green &amp; Gold-Toned Solid Flared Sharara,palazzos,
N/A,images/val/5522.jpeg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/1390571/2016/6/13/11465813828768-Bhama-Couture-Women-Trousers-2771465813828492-1.jpg",images/val/5523.jpeg,Bhama Couture,Black Relaxed Fit Palazzo Trousers,palazzos,
N/A,images/val/5524.jpg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/jx9aefk0/trouser/p/a/z/free-sth-sharara-104-style-hive-original-imafhrfhmdwrab4z.jpeg?q=50,images/val/5525.jpeg,style hive,"Flared Women Red, Beige Poly Silk Trousers",palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11939836/2020/6/15/38c09808-a025-4558-80bf-5d0f41099bff1592217886477TAG7WOMENSETOF2PALAZZO1.jpg",images/val/5526.jpeg,TAG 7,Women Pack of 2 Solid Flared Palazzos,palazzos,
N/A,images/val/5527.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/7098835/2018/8/17/4480ead2-519e-413a-a3a3-d5a1766e40051534507156468-Libas-Women-Maroon-Solid-Flared-Palazzos-6141534507156308-1.jpg",images/val/5528.jpeg,Libas,Women Maroon Solid Flared Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/7834819/2018/11/21/6a94e0a4-b90b-48c8-8c9f-c24d8d05349a1542802952064-Naari-Women-Off-White-Solid-Straight-Palazzos-5771542802951904-1.jpg",images/val/5529.jpeg,Naari,Women Off-White Solid Straight Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11665652/2020/6/30/30372c66-8e95-4ec8-8965-400853cc5aa71593500876664VastraaFusionWomensChikanPalazzoRedFreeSize1.jpg",images/val/5530.jpeg,Vastraa Fusion,Women Red Chikankari Embroidered Flared Palazzos,palazzos,
https://assets0.mirraw.com/images/8458623/image_small.jpeg?1605281681,images/val/5531.jpeg,Mirraw,Orange printed cotton palazzo-pants,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2019/2/28/1d8b187e-3126-4da6-8ba6-e1f8ae75c5261551313748411-1.jpg",images/val/5532.jpeg,shiloh,Women Red Solid Wide Leg Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2403244/2019/12/24/4e04ebba-34b5-4fd2-960d-f1a2adcf0c601577185922510-W-Women-Beige-Solid-Straight-Copped-Palazzos-262157718591986-1.jpg",images/val/5533.jpeg,W,Women Beige Solid Straight Copped Palazzos,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11430758/2020/10/15/6387afb7-de8a-4fe3-9b69-22525b98c8ba1602738194870-W-Women-Trousers-7441602738193099-1.jpg",images/val/5534.jpeg,W,Women Black Solid Straight Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/k5txifk0/trouser/g/b/e/36-chikan-palazzo-tnq-original-imafzetpn6uggxku.jpeg?q=50,images/val/5535.jpeg,TNQ,Regular Fit Women Cream Pure Cotton Trousers,palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/28/0f0f3e8a-7824-4594-85aa-a91d8b8558de1609129028279-1.jpg",images/val/5536.jpeg,De Moza,Women White Solid Wide Leg Palazzos,palazzos,
N/A,images/val/5537.jpg,N/A,N/A,palazzos,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/2091191/2017/9/7/11504774667348-Tulsattva-Set-of-2-Palazzos-9331504774667144-1.jpg",images/val/5538.jpeg,Tulsattva,Set of 2 Palazzos,palazzos,
https://rukminim1.flixcart.com/image/309/371/jtltw280/trouser/9/f/f/30-mcss18bt02-32-115-miss-chase-original-imafex4qzb8jhwnt.jpeg?q=50,images/val/5539.jpeg,Miss Chase,Relaxed Women Blue Poly Crepe Trousers,palazzos,N/A
N/A,images/val/5540.jpg,N/A,N/A,palazzos,
https://rukminim1.flixcart.com/image/309/371/jzblaq80/trouser/6/t/q/free-ppl3bblp-pixie-original-imafjcjc2gc27sva.jpeg?q=50,images/val/5541.jpeg,Pixie,"Slim Fit Women Blue, Black, Pink Rayon Trousers",palazzos,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10775742/2019/11/4/a86d1010-64a4-43c4-a3af-319b6d0b48c51572844430161-Fabindia-Women-Palazzos-4111572844428236-1.jpg",images/val/5542.jpeg,Fabindia,Women Blue Solid Straight Palazzos,palazzos,
N/A,images/val/5543.jpg,N/A,N/A,palazzos,
